,period,VolumeUp,AvgSpeedUp,StdSpeedUp,CoefOfVarSpeedUp,AvgOccupancyUp,StdOccupancyUp,CoefOfVarOccupancyUp,VolumeDown,AvgSpeedDown,StdSpeedDown,CoefOfVarSpeedDown,AvgOccupancyDown,StdOccupancyDown,CoefOfVarOccupancyDown,SegmentId,TotalCrashes,OCrashes,KABCCrashes,OBJECTID_1,Join_Count,TARGET_FID,Join_Cou_1,TARGET_F_1,Join_Cou_2,TARGET_F_2,OBJECTID_2,Join_Cou_3,TARGET_F_3,OBJECTID,RoadNumber,RouteId,Direction,Roadtype,Miles,Shape_Le_1,UpStationId,DownStationId,Direction_,F_System,Urban_Code,ThruLanes,Route_Numb,AADT,Urban_Co_1,Speed_Limi,IRI,SpeedLimit,Shape_Le_2,RuralUrban,AvgVolume,AvgSpeed,StdSpeed,CoefOfVarSpeed,AvgOccupancy,StdOccupancy,CoefOfVarOccupancy,LogVolume,LogSegLength,LaneNumber
10,2,14344.308189655168,64.78092796938864,4.332150916676187,0.07477264888892794,7.804607045553013,2.5671363126445907,0.2697505376146914,18237.818376068368,66.07145995971719,5.91361482457683,0.0982532865455872,11.445843902104142,3.4031351214420527,0.2757472320729327,6301_6218,5.0,2.5,2.5,272,2,33,1,272,1,272,0,1,271,33,408,E West Expy E,E,Freeway,0.478957572747,0.0,6301,6218,E,2,65863,8,408,128500,65863,65,52,65.0,0.00787768894248,1,16291.063282861767,65.42619396455291,5.122882870626508,0.08651296771725757,9.625225473828579,2.9851357170433217,0.2727488848438121,9.698371971587614,-0.7361432601351056,2
11,3,18579.774678111597,67.65663592447807,1.5742562810200629,0.023425070252060715,4.092470451736389,1.1781375853533749,0.26183044725480625,22654.07905982906,71.50206767141931,1.7570998447659107,0.02474337044952277,5.466011729919993,1.4333193706394862,0.2616661238317967,6301_6218,1.0,0.5,0.5,272,2,33,1,272,1,272,0,1,271,33,408,E West Expy E,E,Freeway,0.478957572747,0.0,6301,6218,E,2,65863,8,408,128500,65863,65,52,65.0,0.00787768894248,1,20616.926868970328,69.57935179794869,1.6656780628929868,0.024084220350791743,4.779241090828191,1.3057284779964307,0.2617482855433015,9.93386771004153,-0.7361432601351056,2
12,0,6453.402222222222,64.27491044298158,3.085241861772845,0.04866648005630005,0.8959904080771309,0.6808534985712893,0.7630365150414745,6054.368308351178,66.70675809960186,2.9959241140178867,0.04581825807764142,1.0070821524084943,0.8433046502247167,0.8152647151510231,6302_6788,0.5,0.0,0.5,247,2,8,1,247,1,247,0,1,246,8,408,E West Expy E,E,Freeway,0.493190540102,0.0,6302,6788,E,2,65863,4,408,73500,65863,65,59,65.0,0.008087191225979999,1,6253.8852652867,65.49083427129172,3.040582987895366,0.04724236906697074,0.9515362802428127,0.762079074398003,0.7891506150962488,8.740958192036691,-0.7068596885287781,0
13,1,11009.008928571433,64.25039622406915,2.119229515076454,0.03330102882542492,5.614454236429185,1.569252850371623,0.2764293249859414,10236.205183585313,66.60354782363183,2.1740970962685755,0.03374105741079783,6.341271349770192,1.9135742145295802,0.2934958486609888,6302_6788,0.0,0.0,0.0,247,2,8,1,247,1,247,0,1,246,8,408,E West Expy E,E,Freeway,0.493190540102,0.0,6302,6788,E,2,65863,4,408,73500,65863,65,59,65.0,0.008087191225979999,1,10622.607056078374,65.42697202385048,2.146663305672515,0.033521043118111375,5.977862793099689,1.7414135324506015,0.2849625868234651,9.270739750175732,-0.7068596885287781,0
14,2,7587.248888888889,64.9728832455667,1.7156668748911317,0.02655769433254807,3.5687331089233814,0.5953959282162303,0.1677197003026476,6996.99357601713,67.07636274463356,1.3832180694363072,0.020831737640136416,4.028530093797484,0.6277563306574275,0.1568354055361426,6302_6788,0.5,0.5,0.0,247,2,8,1,247,1,247,0,1,246,8,408,E West Expy E,E,Freeway,0.493190540102,0.0,6302,6788,E,2,65863,4,408,73500,65863,65,59,65.0,0.008087191225979999,1,7292.12123245301,66.02462299510013,1.5494424721637194,0.023694715986342242,3.798631601360433,0.6115761294368289,0.1622775529193951,8.894549761065319,-0.7068596885287781,0
15,3,16948.84,64.50068012921021,1.5231165428926483,0.02370337951607929,3.6785363820713055,0.6773708634596816,0.1845991828443113,15762.927194860813,66.83696710018629,1.267867837911643,0.019097315934820173,4.175558841220777,0.7316901856924936,0.17918325229371165,6302_6788,0.5,0.5,0.0,247,2,8,1,247,1,247,0,1,246,8,408,E West Expy E,E,Freeway,0.493190540102,0.0,6302,6788,E,2,65863,4,408,73500,65863,65,59,65.0,0.008087191225979999,1,16355.883597430406,65.66882361469825,1.3954921904021456,0.02140034772544973,3.9270476116460413,0.7045305245760876,0.18189121756901147,9.702342964647665,-0.7068596885287781,0
16,0,12682.742729306487,65.11526086255452,2.521607973329532,0.03911607431653832,1.5950251672951854,1.3716256774062132,0.8477404200261032,5412.847682119204,56.363522654912025,5.650693984374766,0.10173744880250372,1.9086442771065453,1.7619876532174896,0.9071638352778228,7015_8033,0.0,0.0,0.0,285,2,46,1,285,1,285,0,1,284,46,408,E West Expy E,E,Freeway,0.122945656264,0.0,7015,8033,E,2,65863,5,408,74500,65863,65,86,65.0,0.00202255711624,1,9047.795205712846,60.73939175873328,4.0861509788521495,0.07042676155952102,1.7518347222008654,1.5668066653118515,0.877452127651963,9.110276383334764,-2.096012840232358,1
17,1,8760.519274376416,65.83411449602971,1.3216344034350296,0.020273407879060547,4.3054757113324,1.401492945515154,0.3205079601890062,3511.3370786516853,54.125756359310934,2.8461452669323815,0.05301183960866478,4.277037870624653,1.7073539764910652,0.3923528616039032,7015_8033,0.5,0.0,0.5,285,2,46,1,285,1,285,0,1,284,46,408,E West Expy E,E,Freeway,0.122945656264,0.0,7015,8033,E,2,65863,5,408,74500,65863,65,86,65.0,0.00202255711624,1,6135.928176514051,59.97993542767033,2.0838898351837054,0.036642623743862665,4.291256790978526,1.5544234610031096,0.35643041089645466,8.721916637716859,-2.096012840232358,1
18,2,16620.094594594593,55.71762030103181,9.397822659212297,0.17836224665153838,12.968982575730875,6.13947038862752,0.4382069441249673,7058.501108647452,44.8403433356459,8.08016782337021,0.19286399262366616,12.572483938432288,5.783505054071775,0.4308406251443704,7015_8033,1.0,0.5,0.5,285,2,46,1,285,1,285,0,1,284,46,408,E West Expy E,E,Freeway,0.122945656264,0.0,7015,8033,E,2,65863,5,408,74500,65863,65,86,65.0,0.00202255711624,1,11839.297851621022,50.27898181833885,8.738995241291253,0.18561311963760227,12.77073325708158,5.9614877213496476,0.43452378463466884,9.379179603606952,-2.096012840232358,1
19,3,21166.95964125561,66.02865690468782,1.5067519336801338,0.022978101211820125,4.4217028416934285,1.1789608984168336,0.2650376322032221,8545.42,53.135464217682866,2.380722390656624,0.0450515966701657,4.584659675224966,1.3262513448673268,0.28335801732218235,7015_8033,0.0,0.0,0.0,285,2,46,1,285,1,285,0,1,284,46,408,E West Expy E,E,Freeway,0.122945656264,0.0,7015,8033,E,2,65863,5,408,74500,65863,65,86,65.0,0.00202255711624,1,14856.189820627806,59.582060561185344,1.9437371621683788,0.03401484894099291,4.503181258459197,1.25260612164208,0.2741978247627022,9.606171880322197,-2.096012840232358,1
20,0,7701.770491803279,64.73313610344817,3.251409679382574,0.05102264884054372,2.361964329750514,2.2249600490035744,0.9489477419197424,6436.545842217484,63.96737861496679,4.465804809441712,0.07683441760426102,3.008971571085452,2.7077449114165097,0.9060678507941636,8027_6269,2.5,1.0,1.5,283,2,44,1,283,1,283,0,1,282,44,408,E West Expy E,E,Freeway,0.433971317465,0.0,8027,6269,E,2,65863,5,408,74500,65863,65,54,65.0,0.00713898801368,1,7069.1581670103815,64.35025735920749,3.858607244412143,0.06392853322240237,2.685467950417983,2.466352480210042,0.927507796356953,8.86349668065687,-0.834776835856015,1
21,1,4996.016393442624,63.78756590757958,2.1290706830034614,0.03365880527681287,6.208977460002052,2.4605093860666862,0.3954747429256165,4790.142241379311,63.88167514514492,2.9019524476042564,0.0490189436503743,7.904566873138,3.1099089512624882,0.398776252158452,8027_6269,1.5,1.0,0.5,283,2,44,1,283,1,283,0,1,282,44,408,E West Expy E,E,Freeway,0.433971317465,0.0,8027,6269,E,2,65863,5,408,74500,65863,65,54,65.0,0.00713898801368,1,4893.079317410968,63.834620526362244,2.515511565303859,0.041338874463593585,7.056772166570026,2.7852091686645872,0.3971254975420343,8.495577101542157,-0.834776835856015,1
22,2,8945.116666666667,50.2097795080434,10.597267561459477,0.22148277636492805,16.344587542087545,5.926833730980848,0.3530595940227935,7687.6873661670215,55.938620879458114,6.7371800871243925,0.1312865172334885,14.761004483851616,3.913775609819621,0.26241160782464545,8027_6269,10.5,8.5,2.0,283,2,44,1,283,1,283,0,1,282,44,408,E West Expy E,E,Freeway,0.433971317465,0.0,8027,6269,E,2,65863,5,408,74500,65863,65,54,65.0,0.00713898801368,1,8316.402016416843,53.074200193750755,8.667223824291934,0.1763846467992083,15.55279601296958,4.920304670400235,0.3077356009237195,9.02598499033191,-0.834776835856015,1
23,3,11535.868852459016,63.609159285505896,1.7735951612874,0.028037846056582508,6.301568616351987,1.5105541143233798,0.24012184663745426,10543.82905982906,63.89475755640254,2.6827101899391086,0.04635114572112015,7.7611358273431374,2.0835054545520943,0.2686334059612684,8027_6269,1.0,1.0,0.0,283,2,44,1,283,1,283,0,1,282,44,408,E West Expy E,E,Freeway,0.433971317465,0.0,8027,6269,E,2,65863,5,408,74500,65863,65,54,65.0,0.00713898801368,1,11039.848956144038,63.75195842095422,2.2281526756132544,0.037194495888851334,7.031352221847563,1.7970297844377372,0.25437762629936134,9.309266638228802,-0.834776835856015,1
24,0,6170.266846361186,63.21723954410904,3.7123866759014295,0.059442182067203024,1.2452698874507315,1.203461981397146,0.9603108912930072,4050.5610278372583,59.581035340531045,2.6750861989204284,0.04499752635345634,1.1917088156198918,1.0571684305385147,0.8934700303279286,8041_6970,2.0,1.0,1.0,290,2,51,1,290,1,290,0,1,289,51,408,E West Expy E,E,Freeway,1.07432588763,0.0,8041,6970,E,2,65863,4,408,38500,65863,65,48,65.0,0.0174682921146,1,5110.4139370992225,61.39913744232004,3.193736437410929,0.05221985421032968,1.2184893515353117,1.1303152059678303,0.9268904608104679,8.539035685220172,0.07169338360751049,0
25,1,4726.172131147541,63.66208616769361,1.9891138257523,0.03125818808211348,3.6976802529312818,1.5783580081683273,0.4282646105290426,3733.7727272727284,59.910218559378755,1.4050857775941954,0.023507534246776943,4.310603538217814,1.804693802240793,0.4202951918602391,8041_6970,4.0,3.5,0.5,290,2,51,1,290,1,290,0,1,289,51,408,E West Expy E,E,Freeway,1.07432588763,0.0,8041,6970,E,2,65863,4,408,38500,65863,65,48,65.0,0.0174682921146,1,4229.972429210135,61.78615236353618,1.6970998016732477,0.027382861164445212,4.004141895574548,1.6915259052045601,0.4242799011946409,8.349950754101856,0.07169338360751049,0
26,2,7731.127371273713,59.14982304823057,3.409744852620076,0.058832931609030165,6.691581407508565,1.4452667429788724,0.2119057929040633,5141.8669527897,59.950072140216854,1.6707832966548553,0.029424814204208036,6.139025045478022,1.1789212242210538,0.18361906974782508,8041_6970,8.5,5.0,3.5,290,2,51,1,290,1,290,0,1,289,51,408,E West Expy E,E,Freeway,1.07432588763,0.0,8041,6970,E,2,65863,4,408,38500,65863,65,48,65.0,0.0174682921146,1,6436.4971620317065,59.54994759422371,2.5402640746374656,0.0441288729066191,6.415303226493293,1.3120939835999632,0.19776243132594418,8.769739752181657,0.07169338360751049,0
27,3,10319.915760869566,63.20954491781565,2.0056680395062974,0.03183274259261441,3.6143001235249903,0.9655862752602056,0.2681073107659282,6954.524625267666,60.2967731402785,1.5223645256248517,0.025360790903733103,3.538578300369872,0.9325913376090219,0.2612448997023936,8041_6970,6.0,5.0,1.0,290,2,51,1,290,1,290,0,1,289,51,408,E West Expy E,E,Freeway,1.07432588763,0.0,8041,6970,E,2,65863,4,408,38500,65863,65,48,65.0,0.0174682921146,1,8637.220193068617,61.753159029047076,1.7640162825655745,0.028596766748173758,3.576439211947431,0.9490888064346137,0.2646761052341609,9.063836073116322,0.07169338360751049,0
28,0,6954.950643776824,66.10980300629359,3.5051135065215884,0.05402759990508648,1.7587760171184812,1.5547649321600971,0.8882399424229189,30857.144827586206,64.00759712845205,3.6022875109440737,0.05682785279393854,2.263076249801935,2.3090910229768498,1.0230664857084908,8070_6690,1.0,1.0,0.0,289,2,50,1,289,1,289,0,1,288,50,408,E West Expy E,E,Freeway,0.195538521292,0.0,8070,6690,E,2,65863,4,408,70000,65863,65,43,65.0,0.00321121610435,1,18906.047735681514,65.05870006737283,3.553700508732831,0.05542772634951251,2.010926133460208,1.9319279775684735,0.9556532140657048,9.847237135878022,-1.631997879109742,0
29,1,4967.933045356372,65.78292587000946,2.067247317914428,0.031544008529698686,4.395189971903355,1.7107430220191342,0.3882992241914481,20943.465277777777,64.12346428594982,2.0339335459972614,0.03185001656306726,6.304130665502193,2.797815400494033,0.44433005494034,8070_6690,0.0,0.0,0.0,289,2,50,1,289,1,289,0,1,288,50,408,E West Expy E,E,Freeway,0.195538521292,0.0,8070,6690,E,2,65863,4,408,70000,65863,65,43,65.0,0.00321121610435,1,12955.699161567074,64.95319507797964,2.050590431955845,0.03169701254638298,5.3496603187027745,2.2542792112565837,0.41631463956589404,9.469291060012916,-1.631997879109742,0
30,2,8593.922246220302,61.86140873645852,4.352066369019258,0.07572209050800856,7.962408757002349,2.069653859888143,0.2385393352303784,36372.375,57.87699861754113,4.189941082361422,0.07451150535126844,12.567442921902554,2.6683000235167937,0.2110465877330011,8070_6690,0.0,0.0,0.0,289,2,50,1,289,1,289,0,1,288,50,408,E West Expy E,E,Freeway,0.195538521292,0.0,8070,6690,E,2,65863,4,408,70000,65863,65,43,65.0,0.00321121610435,1,22483.14862311015,59.86920367699983,4.27100372569034,0.07511679792963849,10.264925839452452,2.3689769417024684,0.22479296148168976,10.02052135750529,-1.631997879109742,0
31,3,11451.405579399141,65.95698665389617,2.2370380921590978,0.034177441028578656,4.387103036105011,1.064498749034884,0.2426999056997842,48733.220689655165,63.8238238053819,2.0643452149018966,0.03251392317904201,6.535111089271681,1.6804053557189405,0.2557573264125301,8070_6690,0.5,0.5,0.0,289,2,50,1,289,1,289,0,1,288,50,408,E West Expy E,E,Freeway,0.195538521292,0.0,8070,6690,E,2,65863,4,408,70000,65863,65,43,65.0,0.00321121610435,1,30092.313134527154,64.89040522963903,2.1506916535304974,0.03334568210381034,5.461107062688346,1.3724520523769121,0.24922861605615715,10.312025040532097,-1.631997879109742,0
32,0,7209.9594882729225,64.34795952268693,3.0814403086436988,0.04848121453005957,1.4736886976518409,1.3074386394994588,0.8933125667328043,6954.950643776824,66.10980300629359,3.5051135065215884,0.05402759990508648,1.7587760171184812,1.5547649321600971,0.8882399424229189,8077_8070,2.0,1.0,1.0,288,2,49,1,288,1,288,0,1,287,49,408,E West Expy E,E,Freeway,0.605448279068,0.0,8077,8070,E,2,65863,5,408,79637,65863,65,85,65.0,0.00995456280134,1,7082.455066024873,65.22888126449027,3.2932769075826434,0.051254407217573024,1.6162323573851611,1.431101785829778,0.8907762545778617,8.865375887318132,-0.5017861381873209,1
33,1,5327.148387096774,64.51365781042028,1.5903124971852771,0.02475607270501171,4.360625609292213,1.694075032515879,0.38641176933571136,4967.933045356372,65.78292587000946,2.067247317914428,0.031544008529698686,4.395189971903355,1.7107430220191342,0.3882992241914481,8077_8070,2.5,0.5,2.0,288,2,49,1,288,1,288,0,1,287,49,408,E West Expy E,E,Freeway,0.605448279068,0.0,8077,8070,E,2,65863,5,408,79637,65863,65,85,65.0,0.00995456280134,1,5147.540716226573,65.14829184021488,1.8287799075498525,0.028150040617355196,4.377907790597784,1.7024090272675068,0.3873554967635797,8.546274348773833,-0.5017861381873209,1
34,2,8524.970085470086,61.99357232711241,2.8217206582297805,0.04853952760589839,7.339101694524357,1.536163262956372,0.1914148265643102,8593.922246220302,61.86140873645852,4.352066369019258,0.07572209050800856,7.962408757002349,2.069653859888143,0.2385393352303784,8077_8070,3.5,2.0,1.5,288,2,49,1,288,1,288,0,1,287,49,408,E West Expy E,E,Freeway,0.605448279068,0.0,8077,8070,E,2,65863,5,408,79637,65863,65,85,65.0,0.00995456280134,1,8559.446165845195,61.927490531785466,3.586893513624519,0.06213080905695348,7.650755225763353,1.8029085614222575,0.2149770808973443,9.054790766790907,-0.5017861381873209,1
35,3,11733.247863247863,64.941507359249,1.6791160722611689,0.02602464002174297,4.108991025410887,0.9436726663783864,0.2297482275798521,11451.405579399141,65.95698665389617,2.2370380921590978,0.034177441028578656,4.387103036105011,1.064498749034884,0.2426999056997842,8077_8070,2.5,2.0,0.5,288,2,49,1,288,1,288,0,1,287,49,408,E West Expy E,E,Freeway,0.605448279068,0.0,8077,8070,E,2,65863,5,408,79637,65863,65,85,65.0,0.00995456280134,1,11592.326721323501,65.44924700657259,1.9580770822101332,0.030101040525160813,4.248047030757949,1.0040857077066352,0.23622406663981815,9.358098668672643,-0.5017861381873209,1
36,0,6303.9806866952795,65.58099208414947,3.2912539538738512,0.050750313870335656,1.0165406422854546,0.845760359096766,0.8164141049168673,6453.402222222222,64.27491044298158,3.085241861772845,0.04866648005630005,0.8959904080771309,0.6808534985712893,0.7630365150414745,8154_6302,0.0,0.0,0.0,243,2,4,1,243,1,243,0,1,242,4,408,E West Expy E,E,Freeway,0.325527973797,0.0,8154,6302,E,2,65863,4,408,73500,65863,65,87,65.0,0.00533728692318,1,6378.691454458751,64.92795126356552,3.188247907823348,0.04970839696331786,0.9562655251812928,0.7633069288340276,0.7897253099791709,8.760718254120698,-1.1223068800216214,0
37,1,11066.442764578833,64.9667738736525,1.5937243573738586,0.024737792689561028,6.800983007911498,1.9985109594574368,0.29242348250215583,11009.008928571433,64.25039622406915,2.119229515076454,0.03330102882542492,5.614454236429185,1.569252850371623,0.2764293249859414,8154_6302,0.0,0.0,0.0,243,2,4,1,243,1,243,0,1,242,4,408,E West Expy E,E,Freeway,0.325527973797,0.0,8154,6302,E,2,65863,4,408,73500,65863,65,87,65.0,0.00533728692318,1,11037.725846575133,64.60858504886082,1.8564769362251563,0.029019410757492974,6.207718622170342,1.78388190491453,0.2844264037440486,9.309074306453738,-1.1223068800216214,0
38,2,7505.220302375809,65.37426458285145,1.3285085035215314,0.02042461806564637,4.3641379409617445,0.6822675553646417,0.1583255286548763,7587.248888888889,64.9728832455667,1.7156668748911317,0.02655769433254807,3.5687331089233814,0.5953959282162303,0.1677197003026476,8154_6302,0.0,0.0,0.0,243,2,4,1,243,1,243,0,1,242,4,408,E West Expy E,E,Freeway,0.325527973797,0.0,8154,6302,E,2,65863,4,408,73500,65863,65,87,65.0,0.00533728692318,1,7546.23459563235,65.17357391420907,1.5220876892063315,0.023491156199097217,3.966435524942563,0.638831741790436,0.16302261447876196,8.928803988781052,-1.1223068800216214,0
39,3,16956.45788336933,65.1463526673429,1.1900688306542484,0.018395019817968927,4.595695602924355,0.8327304641573514,0.18096870469462029,16948.84,64.50068012921021,1.5231165428926483,0.02370337951607929,3.6785363820713055,0.6773708634596816,0.1845991828443113,8154_6302,0.5,0.5,0.0,243,2,4,1,243,1,243,0,1,242,4,408,E West Expy E,E,Freeway,0.325527973797,0.0,8154,6302,E,2,65863,4,408,73500,65863,65,87,65.0,0.00533728692318,1,16952.648941684667,64.82351639827655,1.3565926867734484,0.021049199667024107,4.13711599249783,0.7550506638085165,0.18278394376946577,9.738179380343597,-1.1223068800216214,0
40,0,7861.944444444444,65.31937212399453,2.9794762318461103,0.04618132458415659,1.6111586354227831,1.2706795433664322,0.7741675626191151,9032.434968017058,62.60883433969033,2.9361515490131973,0.04748934282719903,1.5196473517823408,1.2662490291219846,0.8181636780144417,8169_8242,1.0,0.5,0.5,260,2,21,1,260,1,260,0,1,259,21,408,E West Expy E,E,Freeway,0.5275058929600001,0.0,8169,8242,E,2,65863,6,408,85012,65863,55,49,55.0,0.008501213875420001,1,8447.18970623075,63.96410323184243,2.957813890429654,0.04683533370567781,1.565402993602562,1.2684642862442084,0.7961656203167784,9.041589085890221,-0.6395952422061644,1
