,hour,VolumeUp,AvgSpeedUp,StdSpeedUp,CoefOfVarSpeedUp,AvgOccupancyUp,StdOccupancyUp,CoefOfVarOccupancyUp,VolumeDown,AvgSpeedDown,StdSpeedDown,CoefOfVarSpeedDown,AvgOccupancyDown,StdOccupancyDown,CoefOfVarOccupancyDown,SegmentId,TotalCrashes,OCrashes,KABCCrashes,OBJECTID_1,Join_Count,TARGET_FID,Join_Cou_1,TARGET_F_1,Join_Cou_2,TARGET_F_2,OBJECTID_2,Join_Cou_3,TARGET_F_3,OBJECTID,RoadNumber,RouteId,Direction,Roadtype,Miles,Shape_Le_1,UpStationId,DownStationId,Direction_,F_System,Urban_Code,ThruLanes,Route_Numb,AADT,Urban_Co_1,Speed_Limi,IRI,SpeedLimit,Shape_Le_2,RuralUrban,AvgVolume,AvgSpeed,StdSpeed,CoefOfVarSpeed,AvgOccupancy,StdOccupancy,CoefOfVarOccupancy,LogVolume,LogSegLength,LaneNumber
10,10,4612.458100558659,67.94959061216046,0.8985786714728294,0.013317730856945771,5.094949528538911,0.6501576221461451,0.12951736182121454,2343.122905027933,64.84574225224155,1.20353889487734,0.01861513130733717,3.7913678332941783,0.4967642817407834,0.13286646107838515,6014_8237,0.0,0.0,0.0,252,2,13,1,252,1,252,0,1,251,13,408,E West Expy E,E,Freeway,0.245471493626,0.0,6014,8237,E,2,65863,6,408,66500,65863,65,121,65.0,0.0040260104211400005,1,3477.7905027932957,66.397666432201,1.0510587831750846,0.01596643108214147,4.443158680916545,0.5734609519434642,0.13119191144979986,8.15415245813548,-1.404574454065872,1
11,11,4852.1843575419,68.01735612308241,0.9082975913183612,0.013437419394477448,5.393645620880258,0.5550241844032623,0.1031982166823382,2468.022346368716,64.75138468501186,1.2716654069470816,0.019712859359093744,3.9863637000587433,0.4333153494518409,0.10895911102102923,6014_8237,0.0,0.0,0.0,252,2,13,1,252,1,252,0,1,251,13,408,E West Expy E,E,Freeway,0.245471493626,0.0,6014,8237,E,2,65863,6,408,66500,65863,65,121,65.0,0.0040260104211400005,1,3660.103351955308,66.38437040404713,1.0899814991327215,0.016575139376785595,4.6900046604695005,0.4941697669275516,0.10607866385168371,8.205246664235876,-1.404574454065872,1
12,12,5054.441340782123,67.9229098312199,0.9319065869949366,0.013782757752187073,5.643255446188407,0.5749256852156384,0.10229779256571138,2586.078212290503,64.55310213665365,1.2029246845378383,0.018673993079752583,4.151169464613997,0.4371819953637601,0.10578927661155513,6014_8237,0.0,0.0,0.0,252,2,13,1,252,1,252,0,1,251,13,408,E West Expy E,E,Freeway,0.245471493626,0.0,6014,8237,E,2,65863,6,408,66500,65863,65,121,65.0,0.0040260104211400005,1,3820.259776536313,66.23800598393677,1.0674156357663875,0.016228375415969828,4.897212455401203,0.5060538402896992,0.10404353458863325,8.248073703617308,-1.404574454065872,1
13,13,5027.810055865923,67.94603654931875,0.99744727871464,0.015003200253647122,5.623932192367948,0.6074351939881395,0.10262955574501552,2576.156424581005,64.36666015866479,1.2553433745147329,0.020138754139268075,4.145554376067784,0.4882265030414641,0.10937496294641467,6014_8237,0.0,0.0,0.0,252,2,13,1,252,1,252,0,1,251,13,408,E West Expy E,E,Freeway,0.245471493626,0.0,6014,8237,E,2,65863,6,408,66500,65863,65,121,65.0,0.0040260104211400005,1,3801.983240223464,66.15634835399177,1.1263953266146864,0.017570977196457598,4.8847432842178655,0.5478308485148018,0.1060022593457151,8.243278114891227,-1.404574454065872,1
14,14,4809.949720670391,68.00491893529605,1.0871981201017098,0.016208943465212452,5.3907961632821975,0.592332969978944,0.10875829847290122,2471.54748603352,64.44168406271001,1.4085101686166892,0.0230408111838051,4.003450512200372,0.4867979179342691,0.11413251994526867,6014_8237,0.0,0.0,0.0,252,2,13,1,252,1,252,0,1,251,13,408,E West Expy E,E,Freeway,0.245471493626,0.0,6014,8237,E,2,65863,6,408,66500,65863,65,121,65.0,0.0040260104211400005,1,3640.7486033519554,66.22330149900303,1.2478541443591995,0.019624877324508776,4.697123337741285,0.5395654439566065,0.11144540920908494,8.19994459974714,-1.404574454065872,1
15,15,4709.324022346369,68.02180655316128,0.9919280711151802,0.014837442955760663,5.1935732020927565,0.5335914362937342,0.10289077129022828,2407.8156424581007,64.60697487851193,1.3907044341062742,0.021954595837165133,3.8369587648512966,0.4374013107496892,0.11249523258222124,6014_8237,0.0,0.0,0.0,252,2,13,1,252,1,252,0,1,251,13,408,E West Expy E,E,Freeway,0.245471493626,0.0,6014,8237,E,2,65863,6,408,66500,65863,65,121,65.0,0.0040260104211400005,1,3558.569832402235,66.31439071583661,1.1913162526107273,0.018396019396462897,4.515265983472027,0.4854963735217117,0.10769300193622476,8.177114010658686,-1.404574454065872,1
16,16,4705.217877094972,68.08895539593858,0.968345113365953,0.014332209568675163,5.237059945020838,0.6009673962553912,0.11145179944419484,2427.519553072625,64.77929720751821,1.2591844663027398,0.019544618021641924,3.8531594973533023,0.4219764501279078,0.11087374551707492,6014_8237,0.5,0.5,0.0,252,2,13,1,252,1,252,0,1,251,13,408,E West Expy E,E,Freeway,0.245471493626,0.0,6014,8237,E,2,65863,6,408,66500,65863,65,121,65.0,0.0040260104211400005,1,3566.3687150837986,66.4341263017284,1.1137647898343463,0.016938413795158543,4.54510972118707,0.5114719231916495,0.11116277248063489,8.179303190465436,-1.404574454065872,1
17,17,4961.5393258426975,67.6498149634386,1.0588722116498177,0.015797049997435968,5.500402398787231,0.6193502027657636,0.11297371413357085,2534.324022346369,64.43965362244248,1.3682016637849612,0.0214599023869959,4.065160970339002,0.5009829282482846,0.12177259406741968,6014_8237,0.5,0.5,0.0,252,2,13,1,252,1,252,0,1,251,13,408,E West Expy E,E,Freeway,0.245471493626,0.0,6014,8237,E,2,65863,6,408,66500,65863,65,121,65.0,0.0040260104211400005,1,3747.9316740945333,66.04473429294055,1.2135369377173895,0.018628476192215936,4.782781684563116,0.560166565507024,0.11737315410049526,8.22895941322804,-1.404574454065872,1
18,18,4878.634831460674,66.96500596781492,1.2067249320559759,0.019706804129603142,5.469570145834191,0.738973780912365,0.12911049681276748,2467.0949720670387,63.93063427618082,1.4391817510547331,0.024555620735032625,4.033873376941593,0.591958237203717,0.13936423900653094,6014_8237,0.5,0.0,0.5,252,2,13,1,252,1,252,0,1,251,13,408,E West Expy E,E,Freeway,0.245471493626,0.0,6014,8237,E,2,65863,6,408,66500,65863,65,121,65.0,0.0040260104211400005,1,3672.8649017638563,65.44782012199786,1.3229533415553545,0.022131212432317884,4.751721761387892,0.665466009058041,0.1342373679096492,8.2087272637013,-1.404574454065872,1
19,19,3847.191011235955,66.78287408596395,1.072487030342388,0.0163025030592104,4.1977907080435175,0.5952868391103258,0.14009098586873686,1951.9550561797753,64.0823806662829,1.3454941138690608,0.0211131072243059,3.074083663030987,0.44510263586956056,0.14337735651230202,6014_8237,0.0,0.0,0.0,252,2,13,1,252,1,252,0,1,251,13,408,E West Expy E,E,Freeway,0.245471493626,0.0,6014,8237,E,2,65863,6,408,66500,65863,65,121,65.0,0.0040260104211400005,1,2899.5730337078653,65.43262737612343,1.2089905721057244,0.018707805141758148,3.6359371855372524,0.5201947374899432,0.14173417119051945,7.972318775379293,-1.404574454065872,1
20,20,3118.47191011236,66.16702044834065,1.2023981862496638,0.0191550828462927,3.3376365051926866,0.5289714310600038,0.14567452454870727,1573.9325842696628,63.49624574629051,1.509731182296441,0.02501167121702571,2.5313414980953124,0.3940382706493029,0.14616942284253182,6014_8237,0.0,0.0,0.0,252,2,13,1,252,1,252,0,1,251,13,408,E West Expy E,E,Freeway,0.245471493626,0.0,6014,8237,E,2,65863,6,408,66500,65863,65,121,65.0,0.0040260104211400005,1,2346.2022471910113,64.83163309731557,1.3560646842730524,0.022083377031659204,2.9344890016439997,0.4615048508546533,0.14592197369561954,7.7605532348714386,-1.404574454065872,1
21,21,2674.5280898876404,65.8515240904905,1.2377769319105258,0.01995545867834294,2.86533768060536,0.5373876835028181,0.15863178668840658,1359.0561797752812,63.555943684095105,1.3823567094491072,0.021924363396336025,2.1165332322042696,0.3317258917613249,0.15570317615738866,6014_8237,0.0,0.0,0.0,252,2,13,1,252,1,252,0,1,251,13,408,E West Expy E,E,Freeway,0.245471493626,0.0,6014,8237,E,2,65863,6,408,66500,65863,65,121,65.0,0.0040260104211400005,1,2016.7921348314608,64.7037338872928,1.3100668206798165,0.020939911037339484,2.4909354564048147,0.4345567876320715,0.1571674814228976,7.609263476040372,-1.404574454065872,1
22,22,2327.724719101124,66.24021844260606,1.1030747462222852,0.016748240541946048,2.368656081226306,0.3957671764729676,0.1751878034523862,1195.7359550561798,63.901394133459405,1.3706485369064043,0.021600394245878632,1.8180699771632636,0.32647985234324944,0.18307596222962366,6014_8237,0.0,0.0,0.0,252,2,13,1,252,1,252,0,1,251,13,408,E West Expy E,E,Freeway,0.245471493626,0.0,6014,8237,E,2,65863,6,408,66500,65863,65,121,65.0,0.0040260104211400005,1,1761.7303370786517,65.07080628803274,1.2368616415643447,0.01917431739391234,2.093363029194785,0.3611235144081085,0.17913188284100492,7.474051751128047,-1.404574454065872,1
23,23,1751.1404494382025,66.52240319241722,1.2862674568548889,0.019408543528165904,1.6794210341260898,0.3814755346872293,0.2433408533126757,908.0898876404492,64.39404059024564,1.5312043185207744,0.02380532805736937,1.3194124362373445,0.2956639751062137,0.2369027209826253,6014_8237,0.0,0.0,0.0,252,2,13,1,252,1,252,0,1,251,13,408,E West Expy E,E,Freeway,0.245471493626,0.0,6014,8237,E,2,65863,6,408,66500,65863,65,121,65.0,0.0040260104211400005,1,1329.6151685393259,65.45822189133142,1.4087358876878318,0.021606935792767637,1.4994167351817171,0.3385697548967215,0.24012178714765048,7.192644832383977,-1.404574454065872,1
24,0,1722.2011173184358,66.26241999898028,1.0909761515904133,0.016702597980683603,2.135025207698713,0.4551948478183779,0.18858922631300806,1728.5921787709494,66.37569026110702,1.1109247885030915,0.016908284345304444,1.9463095947097808,0.35734674501071323,0.1842505014897048,6252_6227,0.0,0.0,0.0,273,2,34,1,273,1,273,0,1,272,34,408,E West Expy E,E,Freeway,0.427329622562,0.0,6252,6227,E,2,65863,10,408,125797,65863,55,163,55.0,0.007029566008949999,1,1725.3966480446925,66.31905513004365,1.1009504700467523,0.016805441162994025,2.0406674012042467,0.40627079641454555,0.18641986390135643,7.453212243928578,-0.8501996137595957,2
25,1,1262.195530726257,66.55017106421573,1.1736429548930054,0.017816233644291957,1.4321262641356631,0.2946161348284489,0.19231451716408265,1264.8659217877096,66.72872307760576,1.208375178998218,0.018211579072336014,1.3215582416989085,0.2581947688311013,0.1919719892233837,6252_6227,0.0,0.0,0.0,273,2,34,1,273,1,273,0,1,272,34,408,E West Expy E,E,Freeway,0.427329622562,0.0,6252,6227,E,2,65863,10,408,125797,65863,55,163,55.0,0.007029566008949999,1,1263.5307262569831,66.63944707091075,1.1910090669456117,0.018013906358313986,1.3768422529172857,0.2764054518297751,0.19214325319373318,7.141665244899783,-0.8501996137595957,2
26,2,1242.9435028248588,66.96122148578718,1.2975211169610266,0.019481368661598927,1.4013005753926888,0.2577414129288869,0.1848066344135248,1245.6045197740116,67.14034022288351,1.369413675369055,0.0205038880662262,1.3197707874548137,0.2682060040930928,0.1866910923839389,6252_6227,0.0,0.0,0.0,273,2,34,1,273,1,273,0,1,272,34,408,E West Expy E,E,Freeway,0.427329622562,0.0,6252,6227,E,2,65863,10,408,125797,65863,55,163,55.0,0.007029566008949999,1,1244.2740112994352,67.05078085433534,1.3334673961650407,0.019992628363912565,1.3605356814237513,0.2629737085109899,0.18574886339873187,7.126307515361935,-0.8501996137595957,2
27,3,840.6480446927375,66.63692946485338,1.5549162276892587,0.023454103059375408,0.9474525335007156,0.32311626329188115,0.3322775852533388,845.9832402234638,66.76670672706882,1.615742130042204,0.02443911819527491,0.8590893901325093,0.3221054251597802,0.34870113184036866,6252_6227,0.0,0.0,0.0,273,2,34,1,273,1,273,0,1,272,34,408,E West Expy E,E,Freeway,0.427329622562,0.0,6252,6227,E,2,65863,10,408,125797,65863,55,163,55.0,0.007029566008949999,1,843.3156424581007,66.7018180959611,1.5853291788657313,0.023946610627325157,0.9032709618166124,0.32261084422583064,0.3404893585468537,6.737341315511019,-0.8501996137595957,2
28,4,519.3687150837989,66.30377897383829,1.6776900885922932,0.02539372679710017,0.5719901371353809,0.17273256783925367,0.3100288765474245,520.2402234636871,66.26126387787669,1.7589803420785315,0.026638774546795668,0.4967664592484105,0.16911743544933086,0.3431130274754165,6252_6227,0.0,0.0,0.0,273,2,34,1,273,1,273,0,1,272,34,408,E West Expy E,E,Freeway,0.427329622562,0.0,6252,6227,E,2,65863,10,408,125797,65863,55,163,55.0,0.007029566008949999,1,519.804469273743,66.28252142585748,1.7183352153354123,0.02601625067194792,0.5343782981918958,0.17092500164429225,0.3265709520114205,6.253452720234573,-0.8501996137595957,2
29,5,558.8826815642458,66.64703715123296,1.6173432906194056,0.024307331326792057,0.6340909988662891,0.1911181801270056,0.30379401557876057,558.2569832402235,66.47398945943198,1.6007823131097996,0.02415051662751436,0.5584112514782777,0.18943785998156065,0.3253944125083413,6252_6227,0.0,0.0,0.0,273,2,34,1,273,1,273,0,1,272,34,408,E West Expy E,E,Freeway,0.427329622562,0.0,6252,6227,E,2,65863,10,408,125797,65863,55,163,55.0,0.007029566008949999,1,558.5698324022346,66.56051330533248,1.6090628018646025,0.02422892397715321,0.5962511251722834,0.19027802005428313,0.3145942140435509,6.325379646328108,-0.8501996137595957,2
30,6,921.1229050279327,67.97883577768145,1.5141049335620251,0.022280991196467568,1.068673870197626,0.31629181568141873,0.3011701353947244,919.4860335195532,67.80473551333091,1.6132754150916269,0.024019886538901268,0.9714274783829578,0.3249479671168631,0.3196821215405736,6252_6227,0.0,0.0,0.0,273,2,34,1,273,1,273,0,1,272,34,408,E West Expy E,E,Freeway,0.427329622562,0.0,6252,6227,E,2,65863,10,408,125797,65863,55,163,55.0,0.007029566008949999,1,920.3044692737429,67.89178564550619,1.563690174326826,0.02315043886768442,1.020050674290292,0.32061989139914093,0.31042612846764905,6.824704560155678,-0.8501996137595957,2
31,7,1436.3240223463688,69.43472689834823,1.21590330396589,0.01758308881163019,1.6975311898508338,0.34266188518802737,0.2107712716615313,1434.9329608938547,69.40347969605149,1.2636103190110548,0.01829614967256669,1.5694028231032833,0.31607405563739976,0.21058222603832424,6252_6227,0.0,0.0,0.0,273,2,34,1,273,1,273,0,1,272,34,408,E West Expy E,E,Freeway,0.427329622562,0.0,6252,6227,E,2,65863,10,408,125797,65863,55,163,55.0,0.007029566008949999,1,1435.6284916201116,69.41910329719985,1.2397568114884723,0.017939619242098442,1.6334670064770584,0.3293679704127136,0.21067674884992776,7.269358005565864,-0.8501996137595957,2
32,8,1741.782122905028,69.74781416178273,1.0587102489351239,0.015234106266519647,2.0804009186290235,0.33728966711192443,0.1739430831077792,1745.296089385475,69.74313620047634,1.1036964769530695,0.01588669346090964,1.9527291178240391,0.32702366599311306,0.18055943219227044,6252_6227,0.0,0.0,0.0,273,2,34,1,273,1,273,0,1,272,34,408,E West Expy E,E,Freeway,0.427329622562,0.0,6252,6227,E,2,65863,10,408,125797,65863,55,163,55.0,0.007029566008949999,1,1743.5391061452515,69.74547518112954,1.0812033629440967,0.015560399863714644,2.0165650182265313,0.33215666655251874,0.1772512576500248,7.463672295543115,-0.8501996137595957,2
33,9,2079.1061452513973,69.56506781090336,0.9229114249742072,0.013308212865828187,2.543318026635065,0.3679439568580236,0.149821645695404,2079.2905027932957,69.48017510587675,0.9518099952697272,0.01374924853296024,2.3906358468266413,0.3559315659119767,0.1569072350564589,6252_6227,0.0,0.0,0.0,273,2,34,1,273,1,273,0,1,272,34,408,E West Expy E,E,Freeway,0.427329622562,0.0,6252,6227,E,2,65863,10,408,125797,65863,55,163,55.0,0.007029566008949999,1,2079.1983240223462,69.52262145839006,0.9373607101219672,0.013528730699394214,2.466976936730853,0.36193776138500017,0.15336444037593144,7.6397376772584416,-0.8501996137595957,2
34,10,2414.558659217877,69.44621606387969,0.9260335027986306,0.013456193913067531,2.9740278654023484,0.3863574525501478,0.127251040092969,2421.1117318435754,69.25657351824219,0.9449940640947642,0.013735813833448109,2.836538809273204,0.3661594644208901,0.1307282390362405,6252_6227,0.0,0.0,0.0,273,2,34,1,273,1,273,0,1,272,34,408,E West Expy E,E,Freeway,0.427329622562,0.0,6252,6227,E,2,65863,10,408,125797,65863,55,163,55.0,0.007029566008949999,1,2417.835195530726,69.35139479106094,0.9355137834466973,0.013596003873257819,2.905283337337776,0.376258458485519,0.12898963956460474,7.790627871503172,-0.8501996137595957,2
35,11,2729.6759776536314,69.3596021423857,0.9320926932375926,0.01356988529085198,3.3704272135982105,0.3940228284440263,0.11612754789892045,2741.95530726257,69.15817011957131,0.9767804498152612,0.01428946196825814,3.256461412387756,0.3547432710872204,0.10941203493933156,6252_6227,0.0,0.0,0.0,273,2,34,1,273,1,273,0,1,272,34,408,E West Expy E,E,Freeway,0.427329622562,0.0,6252,6227,E,2,65863,10,408,125797,65863,55,163,55.0,0.007029566008949999,1,2735.8156424581007,69.25888613097851,0.9544365715264269,0.013929673629555061,3.313444312992983,0.37438304976562337,0.112769791419126,7.914184894329655,-0.8501996137595957,2
36,12,3107.139664804469,69.33505772669874,0.8700071195107381,0.012703232531998176,3.851036529111216,0.3856697882603653,0.10107907409034536,3122.312849162012,69.03875026988365,0.9472604433578358,0.014090700543021657,3.77031583137668,0.4208385108334795,0.10879455745621257,6252_6227,0.0,0.0,0.0,273,2,34,1,273,1,273,0,1,272,34,408,E West Expy E,E,Freeway,0.427329622562,0.0,6252,6227,E,2,65863,10,408,125797,65863,55,163,55.0,0.007029566008949999,1,3114.72625698324,69.1869039982912,0.9086337814342869,0.013396966537509917,3.8106761802439477,0.4032541495469224,0.10493681577327896,8.043896548381877,-0.8501996137595957,2
37,13,3275.9776536312847,69.4115685788451,0.8564394424538478,0.012470849592811922,4.066087491031621,0.3478186877783512,0.08524013848407624,3293.6536312849157,69.11703289882063,0.904326675294478,0.013151724304405818,3.9552824332712593,0.3324447518497101,0.08414336413760329,6252_6227,0.0,0.0,0.0,273,2,34,1,273,1,273,0,1,272,34,408,E West Expy E,E,Freeway,0.427329622562,0.0,6252,6227,E,2,65863,10,408,125797,65863,55,163,55.0,0.007029566008949999,1,3284.8156424581002,69.26430073883287,0.8803830588741629,0.01281128694860887,4.010684962151441,0.3401317198140307,0.08469175131083977,8.097065808326546,-0.8501996137595957,2
38,14,3345.245810055866,69.4084804229973,0.9203546322352536,0.013494986953583529,4.153206661680724,0.3810064591670427,0.09136845912765014,3365.6424581005585,69.0508896771549,1.0247255765570975,0.015105941000252025,4.062223852915496,0.35062854878269,0.08570268860387581,6252_6227,0.0,0.0,0.0,273,2,34,1,273,1,273,0,1,272,34,408,E West Expy E,E,Freeway,0.427329622562,0.0,6252,6227,E,2,65863,10,408,125797,65863,55,163,55.0,0.007029566008949999,1,3355.4441340782123,69.2296850500761,0.9725401043961756,0.014300463976917777,4.107715257298111,0.36581750397486634,0.08853557386576297,8.118339420399412,-0.8501996137595957,2
39,15,3461.6592178770948,69.25410511972105,0.9834811329903812,0.01445103456271354,4.329514202335047,0.4377915358295856,0.0972092640712118,3477.6703910614533,69.0486368113979,1.0192020174235308,0.014995583621379606,4.186925997281536,0.3484631702386975,0.08305217822059613,6252_6227,0.0,0.0,0.0,273,2,34,1,273,1,273,0,1,272,34,408,E West Expy E,E,Freeway,0.427329622562,0.0,6252,6227,E,2,65863,10,408,125797,65863,55,163,55.0,0.007029566008949999,1,3469.664804469274,69.15137096555947,1.0013415752069559,0.014723309092046572,4.258220099808291,0.39312735303414154,0.09013072114590397,8.151813270139348,-0.8501996137595957,2
40,16,3514.9887640449438,69.35458819158593,0.9205270024403268,0.013503589908291142,4.360415780072082,0.3997605082430976,0.08927110813309477,3526.7374301675977,69.19696591144218,0.9980059584387192,0.014671019899495825,4.21974239602731,0.36950488819858457,0.08636555395491928,6252_6227,0.0,0.0,0.0,273,2,34,1,273,1,273,0,1,272,34,408,E West Expy E,E,Freeway,0.427329622562,0.0,6252,6227,E,2,65863,10,408,125797,65863,55,163,55.0,0.007029566008949999,1,3520.8630971062707,69.27577705151405,0.959266480439523,0.014087304903893483,4.290079088049696,0.3846326982208411,0.08781833104400702,8.16646143657757,-0.8501996137595957,2
