,day,VolumeUp,AvgSpeedUp,StdSpeedUp,CoefOfVarSpeedUp,AvgOccupancyUp,StdOccupancyUp,CoefOfVarOccupancyUp,VolumeDown,AvgSpeedDown,StdSpeedDown,CoefOfVarSpeedDown,AvgOccupancyDown,StdOccupancyDown,CoefOfVarOccupancyDown,SegmentId,TotalCrashes,OCrashes,KABCCrashes,OBJECTID_1,Join_Count,TARGET_FID,Join_Cou_1,TARGET_F_1,Join_Cou_2,TARGET_F_2,OBJECTID_2,Join_Cou_3,TARGET_F_3,OBJECTID,RoadNumber,RouteId,Direction,Roadtype,Miles,Shape_Le_1,UpStationId,DownStationId,Direction_,F_System,Urban_Code,ThruLanes,Route_Numb,AADT,Urban_Co_1,Speed_Limi,IRI,SpeedLimit,Shape_Le_2,RuralUrban,AvgVolume,AvgSpeed,StdSpeed,CoefOfVarSpeed,AvgOccupancy,StdOccupancy,CoefOfVarOccupancy,LogVolume,LogSegLength,LaneNumber
10,3,74645.66292134831,66.23632425298105,2.164823041359848,0.03284806200930199,4.388285165132478,2.9608340694741297,0.6738941758080658,75087.98888888888,66.01732924712458,2.358814835145153,0.03595539367014754,4.264162156538323,3.008238266142009,0.6996023173035457,6252_6227,1.5,1.5,0.0,273,2,34,1,273,1,273,0,1,272,34,408,E West Expy E,E,Freeway,0.427329622562,0.0,6252,6227,E,2,65863,10,408,125797,65863,55,163,55.0,0.007029566008949999,1,74866.8259051186,66.12682675005281,2.2618189382525005,0.03440172783972476,4.326223660835401,2.984536167808069,0.6867482465558057,11.22346615957673,-0.8501996137595957,2
11,4,75427.22340425532,66.41478470101387,2.193784966894809,0.03317016634850865,4.415409703678679,2.7959005537443784,0.63307874722486,76279.77659574468,66.16585090285818,2.399609029013505,0.03658098933976517,4.277003032399322,2.809497628303516,0.6535498692089801,6252_6227,0.0,0.0,0.0,273,2,34,1,273,1,273,0,1,272,34,408,E West Expy E,E,Freeway,0.427329622562,0.0,6252,6227,E,2,65863,10,408,125797,65863,55,163,55.0,0.007029566008949999,1,75853.5,66.29031780193603,2.296696997954157,0.03487557784413691,4.346206368039001,2.802699091023947,0.64331430821692,11.23655912741677,-0.8501996137595957,2
12,5,57903.22826086957,67.69353386168504,2.3065906131779146,0.034150992736947924,3.026842395493666,1.491503545087199,0.4935583333793247,58145.086956521736,67.54077443860112,2.339367861802502,0.03473728313575278,2.909496422945532,1.4423023862012658,0.4957183416336642,6252_6227,0.5,0.5,0.0,273,2,34,1,273,1,273,0,1,272,34,408,E West Expy E,E,Freeway,0.427329622562,0.0,6252,6227,E,2,65863,10,408,125797,65863,55,163,55.0,0.007029566008949999,1,58024.15760869565,67.61715415014308,2.322979237490208,0.03444413793635035,2.968169409219599,1.4669029656442323,0.49463833750649444,10.968614713306891,-0.8501996137595957,2
13,6,49390.71264367816,68.06537510822972,2.4198114086000952,0.03560785395810535,2.490477118463679,1.3595807468216314,0.544795174336175,49746.67816091954,67.98320767694521,2.429369874362838,0.03580135077402877,2.3634215142291137,1.2970476061824274,0.5476106481457012,6252_6227,0.5,0.5,0.0,273,2,34,1,273,1,273,0,1,272,34,408,E West Expy E,E,Freeway,0.427329622562,0.0,6252,6227,E,2,65863,10,408,125797,65863,55,163,55.0,0.007029566008949999,1,49568.69540229885,68.02429139258746,2.4245906414814664,0.035704602366067054,2.4269493163463967,1.3283141765020294,0.5462029112409381,10.811114772376959,-0.8501996137595957,2
14,0,50854.25,67.76020180760989,3.0197279687461105,0.045109065053763234,3.2306657070233067,2.7303578686788943,0.7704605350168777,61121.617021276594,71.23496583407092,3.7279631768102455,0.0526875332331403,4.34088963408496,3.679802640498514,0.8322936440629357,6301_6218,1.0,1.0,0.0,272,2,33,1,272,1,272,0,1,271,33,408,E West Expy E,E,Freeway,0.478957572747,0.0,6301,6218,E,2,65863,8,408,128500,65863,65,52,65.0,0.00787768894248,1,55987.93351063829,69.4975838208404,3.373845572778178,0.04889829914345177,3.7857776705541335,3.205080254588704,0.8013770895399067,10.932891473475323,-0.7361432601351056,2
15,1,52190.747368421056,67.49181536388171,3.103090931667684,0.046465853337473766,3.287622604166017,2.775989884029076,0.7572970081326175,63327.72631578947,70.7117501273066,4.127598263189234,0.05889556926891325,4.513393715734897,3.9130243305461385,0.8510993280191654,6301_6218,3.0,0.5,2.5,272,2,33,1,272,1,272,0,1,271,33,408,E West Expy E,E,Freeway,0.478957572747,0.0,6301,6218,E,2,65863,8,408,128500,65863,65,52,65.0,0.00787768894248,1,57759.23684210527,69.10178274559416,3.615344597428459,0.0526807113031935,3.9005081599504567,3.3445071072876074,0.8041981680758914,10.964038560911991,-0.7361432601351056,2
16,2,52677.01052631579,67.39631622004079,3.0982882938471485,0.04660126152963991,3.3539871963688555,2.7458805637955463,0.7429377966576495,63848.063157894736,70.72834592284973,3.926931405815977,0.05601990933423438,4.602577106851824,3.814497148006772,0.8173580491845793,6301_6218,2.0,1.0,1.0,272,2,33,1,272,1,272,0,1,271,33,408,E West Expy E,E,Freeway,0.478957572747,0.0,6301,6218,E,2,65863,8,408,128500,65863,65,52,65.0,0.00787768894248,1,58262.53684210526,69.06233107144526,3.5126098498315628,0.051310585431937145,3.97828215161034,3.280188855901159,0.7801479229211143,10.972714573027593,-0.7361432601351056,2
17,3,53031.36666666667,67.3652998363092,3.0993257295955976,0.04676779793160075,3.4007289517398545,2.730483814490064,0.7270455198298981,64521.63333333332,70.78260692750193,3.957654208644766,0.05650600651125527,4.639652420635486,3.8167779262450647,0.8052924244614404,6301_6218,2.0,1.0,1.0,272,2,33,1,272,1,272,0,1,271,33,408,E West Expy E,E,Freeway,0.478957572747,0.0,6301,6218,E,2,65863,8,408,128500,65863,65,52,65.0,0.00787768894248,1,58776.49999999999,69.07395338190557,3.528489969120182,0.05163690222142801,4.020190686187671,3.2736308703675645,0.7661689721456693,10.981497394137484,-0.7361432601351056,2
18,4,53456.02127659576,67.79752841306744,2.2452409700631346,0.033379697905216776,3.235465959347237,2.2592192386831096,0.6417863265908244,65529.86170212767,71.35732385970731,2.7878810456233225,0.03927797114222202,4.5068560970915685,3.217446710855038,0.7076019744860693,6301_6218,0.5,0.5,0.0,272,2,33,1,272,1,272,0,1,271,33,408,E West Expy E,E,Freeway,0.478957572747,0.0,6301,6218,E,2,65863,8,408,128500,65863,65,52,65.0,0.00787768894248,1,59492.94148936172,69.57742613638737,2.5165610078432286,0.0363288345237194,3.8711610282194027,2.738332974769074,0.6746941505384468,10.99361295406568,-0.7361432601351056,2
19,5,41653.33707865168,69.03023892977053,1.8359523480851605,0.026670824449160958,2.2381280535496693,1.2767035101745006,0.516390874721257,48991.130434782615,73.0011038138945,2.174550551485882,0.029936409104575838,3.01899153357772,1.5731102448740617,0.5090566366458887,6301_6218,2.0,1.0,1.0,272,2,33,1,272,1,272,0,1,271,33,408,E West Expy E,E,Freeway,0.478957572747,0.0,6301,6218,E,2,65863,8,408,128500,65863,65,52,65.0,0.00787768894248,1,45322.23375671715,71.01567137183252,2.005251449785521,0.0283036167768684,2.628559793563695,1.4249068775242812,0.5127237556835729,10.721553002469163,-0.7361432601351056,2
20,6,35595.77380952382,69.50933736564974,1.9034148271939029,0.027421105440305744,1.8388574661971149,1.0700390807397744,0.5493948402615254,41256.6091954023,73.3712657426565,2.2787064734207294,0.03128147219444976,2.427992631696241,1.3510180101031806,0.5526930500718201,6301_6218,1.0,0.5,0.5,272,2,33,1,272,1,272,0,1,271,33,408,E West Expy E,E,Freeway,0.478957572747,0.0,6301,6218,E,2,65863,8,408,128500,65863,65,52,65.0,0.00787768894248,1,38426.19150246306,71.44030155415312,2.091060650307316,0.029351288817377752,2.1334250489466777,1.2105285454214774,0.5510439451666728,10.556494576448177,-0.7361432601351056,2
21,0,39951.38888888888,64.642746095246,2.7440279499625944,0.042841952682918384,2.5061682384378483,1.9303322776485727,0.7654475905053096,36954.712765957454,66.88161299913419,2.7330421530756293,0.04136040728751837,2.837711406271913,2.2612071285931585,0.7900013697288412,6302_6788,0.0,0.0,0.0,247,2,8,1,247,1,247,0,1,246,8,408,E West Expy E,E,Freeway,0.493190540102,0.0,6302,6788,E,2,65863,4,408,73500,65863,65,59,65.0,0.008087191225979999,1,38453.05082742317,65.7621795471901,2.738535051519112,0.04210117998521838,2.6719398223548807,2.0957697031208657,0.7777244801170754,10.557193317102714,-0.7068596885287781,0
22,1,41405.40217391304,64.471951778964,2.8038049528079885,0.04380491504699186,2.5997064273430355,1.9664433921176023,0.7533830527110306,38447.17894736842,66.67905148458779,2.911955189931915,0.0443490194447384,2.9344036671359683,2.319366224389398,0.785368957084356,6302_6788,0.5,0.5,0.0,247,2,8,1,247,1,247,0,1,246,8,408,E West Expy E,E,Freeway,0.493190540102,0.0,6302,6788,E,2,65863,4,408,73500,65863,65,59,65.0,0.008087191225979999,1,39926.29056064073,65.5755016317759,2.8578800713699515,0.04407696724586513,2.767055047239502,2.1429048082535003,0.7693760048976932,10.594790297185474,-0.7068596885287781,0
23,2,42192.626373626365,64.35966884002123,2.7326527763502235,0.04269442464835889,2.6701078759191237,1.9902521767226644,0.7421456501978557,39413.68085106384,66.73780749693695,2.5677273582067164,0.03866492771910663,2.9953616638847897,2.2779094268078013,0.7602169263183194,6302_6788,0.5,0.0,0.5,247,2,8,1,247,1,247,0,1,246,8,408,E West Expy E,E,Freeway,0.493190540102,0.0,6302,6788,E,2,65863,4,408,73500,65863,65,59,65.0,0.008087191225979999,1,40803.1536123451,65.54873816847909,2.65019006727847,0.04067967618373276,2.8327347699019567,2.134080801765233,0.7511812882580875,10.616514651825417,-0.7068596885287781,0
24,3,42312.988372093016,64.34285205574308,2.6232729230714327,0.040980110561862064,2.6791103270444228,1.9550590120316875,0.7276352322273674,39011.37777777779,66.79594680187537,2.4936111473404146,0.03752418369822479,3.013582122598798,2.2532168776121257,0.7481001481904245,6302_6788,0.0,0.0,0.0,247,2,8,1,247,1,247,0,1,246,8,408,E West Expy E,E,Freeway,0.493190540102,0.0,6302,6788,E,2,65863,4,408,73500,65863,65,59,65.0,0.008087191225979999,1,40662.1830749354,65.56939942880922,2.558442035205924,0.03925214713004343,2.8463462248216107,2.1041379448219066,0.7378676902088959,10.61305377671337,-0.7068596885287781,0
25,4,43889.43956043956,64.30747819928474,2.6449088593003918,0.04140310444635634,2.6907321755319447,1.8149889325412607,0.6742446822754424,40994.6914893617,66.81040205799191,2.4628314920120595,0.03726679210608856,3.08742109227596,2.149677268743812,0.6990552156659103,6302_6788,0.5,0.5,0.0,247,2,8,1,247,1,247,0,1,246,8,408,E West Expy E,E,Freeway,0.493190540102,0.0,6302,6788,E,2,65863,4,408,73500,65863,65,59,65.0,0.008087191225979999,1,42442.06552490063,65.55894012863833,2.5538701756562254,0.03933494827622245,2.8890766339039526,1.9823331006425364,0.6866499489706763,10.655895260839099,-0.7068596885287781,0
26,5,34410.314606741566,65.31197920721104,2.410106482514349,0.03718567646100472,1.8220665827812816,1.0889677330021144,0.5988623722211368,32075.747252747253,67.6710772198996,2.18139142040614,0.03269561700722085,2.1388199903323457,1.360818469592994,0.6313792566125374,6302_6788,0.0,0.0,0.0,247,2,8,1,247,1,247,0,1,246,8,408,E West Expy E,E,Freeway,0.493190540102,0.0,6302,6788,E,2,65863,4,408,73500,65863,65,59,65.0,0.008087191225979999,1,33243.03092974441,66.49152821355531,2.2957489514602445,0.03494064673411279,1.9804432865568136,1.2248931012975541,0.6151208144168371,10.411600428017756,-0.7068596885287781,0
27,6,26459.83333333333,66.02031817427739,2.608308344471002,0.03971883268117177,1.3604743828334935,0.8939866361883124,0.6581713002222562,25090.744186046508,68.18370213005257,2.3162424098978893,0.0341626826360634,1.5738735038766425,1.0563462983894598,0.6724171955693997,6302_6788,0.0,0.0,0.0,247,2,8,1,247,1,247,0,1,246,8,408,E West Expy E,E,Freeway,0.493190540102,0.0,6302,6788,E,2,65863,4,408,73500,65863,65,59,65.0,0.008087191225979999,1,25775.288759689916,67.10201015216498,2.4622753771844454,0.03694075765861758,1.4671739433550681,0.9751664672888861,0.6652942478958279,10.157171511914159,-0.7068596885287781,0
28,0,56528.655555555546,64.56192036749428,5.309424370246016,0.08264091764818035,4.010672749949987,4.4360979503453235,1.0716915753493357,23505.08988764045,54.27820905277601,6.750806862499645,0.12539993772648725,4.135172880858119,4.3244434444392414,1.0076278580689264,7015_8033,0.0,0.0,0.0,285,2,46,1,285,1,285,0,1,284,46,408,E West Expy E,E,Freeway,0.122945656264,0.0,7015,8033,E,2,65863,5,408,74500,65863,65,86,65.0,0.00202255711624,1,40016.872721597996,59.42006471013515,6.0301156163728304,0.1040204276873338,4.072922815404053,4.380270697392282,1.039659716709131,10.597056462195804,-2.096012840232358,1
29,1,58102.17204301075,63.91855624549015,5.957514667275922,0.09370006074835983,4.287280517457737,4.881861286832876,1.0972990425211728,24060.913978494624,53.4438034658715,6.96822807900258,0.13136917051001776,4.4406292271816215,4.708450578543416,1.0360358721371918,7015_8033,0.5,0.0,0.5,285,2,46,1,285,1,285,0,1,284,46,408,E West Expy E,E,Freeway,0.122945656264,0.0,7015,8033,E,2,65863,5,408,74500,65863,65,86,65.0,0.00202255711624,1,41081.54301075269,58.681179855680824,6.462871373139251,0.11253461562918879,4.363954872319679,4.7951559326881465,1.0666674573291823,10.623314224455708,-2.096012840232358,1
30,2,59344.890109890126,64.15131948606025,5.554913241845917,0.08697350138974398,4.221265741693069,4.589629547236103,1.056682006965859,24180.39560439561,53.40238550005779,7.010919283109463,0.13244452345492286,4.479292231324076,4.659800558018407,1.0164574582767605,7015_8033,0.0,0.0,0.0,285,2,46,1,285,1,285,0,1,284,46,408,E West Expy E,E,Freeway,0.122945656264,0.0,7015,8033,E,2,65863,5,408,74500,65863,65,86,65.0,0.00202255711624,1,41762.64285714287,58.77685249305902,6.2829162624776895,0.10970901242233341,4.350278986508572,4.624715052627256,1.0365697326213097,10.63975750736297,-2.096012840232358,1
31,3,59903.73809523808,63.96629711305572,5.92967986353144,0.09314402609339556,4.382933468477636,4.883897724455589,1.0729144747696335,24824.840909090908,53.2496309568561,7.051808762919638,0.13312081080338994,4.579904153932279,4.722941264571004,1.0060273847389316,7015_8033,0.5,0.5,0.0,285,2,46,1,285,1,285,0,1,284,46,408,E West Expy E,E,Freeway,0.122945656264,0.0,7015,8033,E,2,65863,5,408,74500,65863,65,86,65.0,0.00202255711624,1,42364.289502164494,58.60796403495591,6.490744313225539,0.11313241844839275,4.481418811204957,4.803419494513296,1.0394709297542826,10.654061057623633,-2.096012840232358,1
32,4,60999.786516853936,64.83657191252713,4.1313597706163225,0.0640120233344508,4.059104293181673,3.528243207258277,0.8510277154614018,25312.695652173912,54.04235028923053,5.510496180797827,0.10249540815304706,4.133417308305792,3.446702117836629,0.8174118481371957,7015_8033,0.5,0.0,0.5,285,2,46,1,285,1,285,0,1,284,46,408,E West Expy E,E,Freeway,0.122945656264,0.0,7015,8033,E,2,65863,5,408,74500,65863,65,86,65.0,0.00202255711624,1,43156.241084513924,59.43946110087883,4.820927975707075,0.08325371574374893,4.096260800743733,3.487472662547453,0.8342197817992987,10.672582323005473,-2.096012840232358,1
33,5,45901.093023255824,67.11031229069961,2.023566481538344,0.03026833607900372,2.405811520179586,1.2449963222845557,0.5166114757360394,19245.6,56.31205812301008,4.3118309965680135,0.07688520103869234,2.7729577898508,1.6640913406961162,0.5807523792662396,7015_8033,0.0,0.0,0.0,285,2,46,1,285,1,285,0,1,284,46,408,E West Expy E,E,Freeway,0.122945656264,0.0,7015,8033,E,2,65863,5,408,74500,65863,65,86,65.0,0.00202255711624,1,32573.34651162791,61.71118520685485,3.167698739053179,0.053576768558848034,2.589384655015193,1.4545438314903358,0.5486819275011394,10.39124964127659,-2.096012840232358,1
34,6,38128.06097560976,67.38663620054376,2.224906795171813,0.033105214454721345,1.9107752802312603,1.1319220543826989,0.5934988103805784,15702.5,57.51662346719196,4.582455406418045,0.08007039920829044,2.2228957560656637,1.4369397681493985,0.6334156665890777,7015_8033,0.0,0.0,0.0,285,2,46,1,285,1,285,0,1,284,46,408,E West Expy E,E,Freeway,0.122945656264,0.0,7015,8033,E,2,65863,5,408,74500,65863,65,86,65.0,0.00202255711624,1,26915.28048780488,62.45162983386786,3.4036811007949295,0.056587806831505896,2.066835518148462,1.2844309112660488,0.613457238484828,10.200449452185598,-2.096012840232358,1
35,0,29029.0,63.14535610305188,5.680114356706492,0.09086626542535553,5.03844322887105,4.7410984429490926,0.9120169220935116,28263.6170212766,63.16592240090873,5.699695136732695,0.09782180500083837,6.2288297484445225,4.990814929086349,0.7879018433498899,8027_6269,4.0,2.5,1.5,283,2,44,1,283,1,283,0,1,282,44,408,E West Expy E,E,Freeway,0.433971317465,0.0,8027,6269,E,2,65863,5,408,74500,65863,65,54,65.0,0.00713898801368,1,28646.3085106383,63.155639251980304,5.689904746719593,0.09434403521309695,5.633636488657786,4.865956686017721,0.8499593827217007,10.262779866045076,-0.834776835856015,1
36,1,33272.083333333336,61.97232458045867,7.958156517156294,0.12917200629857106,5.8998621488871565,5.619531918783443,0.9490437276573961,29430.0625,62.66919643638778,6.113858610912434,0.10527947918285498,6.3937832595801565,5.111168356214457,0.8026218594246856,8027_6269,3.0,2.0,1.0,283,2,44,1,283,1,283,0,1,282,44,408,E West Expy E,E,Freeway,0.433971317465,0.0,8027,6269,E,2,65863,5,408,74500,65863,65,54,65.0,0.00713898801368,1,31351.072916666668,62.32076050842322,7.036007564034364,0.11722574274071301,6.1468227042336565,5.36535013749895,0.8758327935410408,10.353003769292563,-0.834776835856015,1
37,2,33976.083333333336,62.41175745550745,6.855646510974133,0.11008568620272598,5.853050856197556,5.449487863045328,0.9259141427847764,29407.126315789483,62.721802452832115,5.8437649687669095,0.10371462374387136,6.5385798086668485,5.185921966762327,0.7838077725770799,8027_6269,2.5,1.5,1.0,283,2,44,1,283,1,283,0,1,282,44,408,E West Expy E,E,Freeway,0.433971317465,0.0,8027,6269,E,2,65863,5,408,74500,65863,65,54,65.0,0.00713898801368,1,31691.604824561407,62.56677995416978,6.3497057398705214,0.10690015497329866,6.195815332432202,5.317704914903827,0.8548609576809281,10.363807092758414,-0.834776835856015,1
38,3,34332.583333333336,62.247468860229255,7.018961103364282,0.11296000471200066,5.9496914624084765,5.482678631830272,0.918246023576788,29227.188888888886,62.68151881152792,5.9727538699821325,0.10219589123551097,6.7708960957003095,5.1589617845919005,0.7540755026386078,8027_6269,2.0,1.5,0.5,283,2,44,1,283,1,283,0,1,282,44,408,E West Expy E,E,Freeway,0.433971317465,0.0,8027,6269,E,2,65863,5,408,74500,65863,65,54,65.0,0.00713898801368,1,31779.88611111111,62.464493835878585,6.4958574866732075,0.1075779479737558,6.360293779054393,5.320820208211086,0.8361607631076979,10.366588856418808,-0.834776835856015,1
39,4,34884.5,62.70716615560364,6.233609633391772,0.09972888225015854,5.873151905964407,5.040456216891196,0.8501712415787015,30423.808510638297,63.42254962797245,4.906277652445627,0.07990165974548953,6.607595021864553,4.567767173922466,0.6902597409129411,8027_6269,4.0,4.0,0.0,283,2,44,1,283,1,283,0,1,282,44,408,E West Expy E,E,Freeway,0.433971317465,0.0,8027,6269,E,2,65863,5,408,74500,65863,65,54,65.0,0.00713898801368,1,32654.154255319147,63.064857891788044,5.5699436429187,0.08981527099782403,6.24037346391448,4.8041116954068315,0.7702154912458212,10.393727362608288,-0.834776835856015,1
40,5,27383.090909090908,65.65717222504628,2.593042432692476,0.039495666171330567,3.864013079022548,2.2328466974617807,0.576187685659458,23947.91304347826,65.54164495281236,3.4256578831373363,0.059581215609974765,4.754575794732389,2.9221381443784025,0.6019260221573599,8027_6269,2.0,1.0,1.0,283,2,44,1,283,1,283,0,1,282,44,408,E West Expy E,E,Freeway,0.433971317465,0.0,8027,6269,E,2,65863,5,408,74500,65863,65,54,65.0,0.00713898801368,1,25665.501976284584,65.59940858892932,3.0093501579149065,0.049538440890652666,4.309294436877469,2.5774924209200916,0.5890568539084089,10.152903033590766,-0.834776835856015,1
41,6,22841.3,66.56957288714875,2.3629788271341634,0.03553578949731514,3.0584793952943863,1.8828400635656202,0.6162032396321449,19735.80459770115,66.19215676146193,3.5442475365022235,0.05960667121242616,3.7993505276414727,2.4234504195679705,0.6361572299308963,8027_6269,3.0,2.0,1.0,283,2,44,1,283,1,283,0,1,282,44,408,E West Expy E,E,Freeway,0.433971317465,0.0,8027,6269,E,2,65863,5,408,74500,65863,65,54,65.0,0.00713898801368,1,21288.552298850576,66.38086482430535,2.953613181818193,0.04757123035487065,3.4289149614679295,2.1531452415667953,0.6261802347815206,9.9659247564609,-0.834776835856015,1
